filename,width,height,class,xmin,ymin,xmax,ymax
download (1).jpg,100,100,eye,31,33,44,40
download (1).jpg,100,100,eye,51,33,63,39
download (1).jpg,100,100,nose,44,35,51,49
download (1).jpg,100,100,mouth,37,50,57,61
download (10).jpg,100,100,eye,15,40,28,48
download (10).jpg,100,100,nose,5,42,14,59
download (10).jpg,100,100,mouth,1,62,19,72
download (10).jpg,100,100,eye,72,41,84,48
download (10).jpg,100,100,nose,85,43,95,60
download (10).jpg,100,100,mouth,79,63,99,72
download (2).jpg,225,225,eye,121,64,155,83
download (2).jpg,225,225,eye,69,64,97,82
download (2).jpg,225,225,nose,98,68,121,109
download (2).jpg,225,225,mouth,81,116,135,135
download (3).jpg,100,100,eye,25,42,41,50
download (3).jpg,100,100,eye,56,40,72,48
download (3).jpg,100,100,nose,42,44,57,66
download (3).jpg,100,100,mouth,32,69,68,80
download (4).jpg,100,100,eye,28,42,43,52
download (4).jpg,100,100,eye,56,43,71,52
download (4).jpg,100,100,nose,44,44,57,68
download (4).jpg,100,100,mouth,37,69,61,78
download (5).jpg,100,100,eye,28,42,44,52
download (5).jpg,100,100,eye,55,42,71,51
download (5).jpg,100,100,nose,44,45,56,68
download (5).jpg,100,100,mouth,34,69,64,81
download (6).jpg,100,100,eye,27,39,44,49
download (6).jpg,100,100,eye,57,39,73,48
download (6).jpg,100,100,nose,44,41,59,67
download (6).jpg,100,100,mouth,37,71,66,81
download (7).jpg,100,100,eye,31,40,46,48
download (7).jpg,100,100,eye,57,39,72,47
download (7).jpg,100,100,nose,46,39,58,58
download (7).jpg,100,100,mouth,42,60,62,71
download (8).jpg,100,100,eye,33,33,43,40
download (8).jpg,100,100,eye,51,32,63,39
download (8).jpg,100,100,nose,43,35,52,48
download (8).jpg,100,100,mouth,41,51,57,57
download (9).jpg,100,100,eye,23,22,40,32
download (9).jpg,100,100,eye,53,20,68,31
download (9).jpg,100,100,nose,40,25,53,48
download (9).jpg,100,100,mouth,35,52,57,65
